Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Hotel Du Parc,https://www.openstreetmap.org/node/276433091,"https://www.google.com/maps?q=47.4808738,8.3091428",47.4808738,8.3091428,276433091,hotel,Baden,https://hotelduparc.ch/
Schäfli,https://www.openstreetmap.org/node/277219965,"https://www.google.com/maps?q=47.1759657,8.9036291",47.1759657,8.9036291,277219965,hotel,Siebnen,https://www.hotel-schaefli.ch/de/zimmer
Ambassador & SPA,https://www.openstreetmap.org/node/277777034,"https://www.google.com/maps?q=46.9343346,7.4399504",46.9343346,7.4399504,277777034,hotel,Bern,https://fassbindhotels.ch/hotel/ambassador-spa-bern/
Hotel Restaurant Mühle,https://www.openstreetmap.org/node/278200596,"https://www.google.com/maps?q=47.4675247,7.5972605",47.4675247,7.5972605,278200596,hotel,Aesch (BL),https://gasthofmuehle.ch/
Landgasthof Grossteil,https://www.openstreetmap.org/node/281761658,"https://www.google.com/maps?q=46.8506013,8.1651984",46.8506013,8.1651984,281761658,hotel,Giswil,https://grossteil.ch/
Hotel Maderanertal,https://www.openstreetmap.org/node/283280945,"https://www.google.com/maps?q=46.7819915,8.7721605",46.7819915,8.7721605,283280945,hotel,Bristen,http://www.hotel-maderanertal.ch
Schweizerhof,https://www.openstreetmap.org/node/283458324,"https://www.google.com/maps?q=47.3769479,8.5394468",47.3769479,8.5394468,283458324,hotel,Zürich,https://www.hotelschweizerhof.com
St. Gotthard,https://www.openstreetmap.org/node/283458327,"https://www.google.com/maps?q=47.3764123,8.5392291",47.3764123,8.5392291,283458327,hotel,Zürich,https://www.hotelstgotthard.ch/
City Hotel,https://www.openstreetmap.org/node/283458360,"https://www.google.com/maps?q=47.374918,8.536476",47.374918,8.536476,283458360,hotel,Zürich,https://www.hotelcity.ch/
Ibis Styles,https://www.openstreetmap.org/node/286879700,"https://www.google.com/maps?q=46.9423827,7.430204",46.9423827,7.430204,286879700,hotel,Bern,https://all.accor.com/hotel/9662/index.de.shtml
La Pergola,https://www.openstreetmap.org/node/286879703,"https://www.google.com/maps?q=46.943034,7.4325447",46.943034,7.4325447,286879703,hotel,Bern,https://www.hotel-lapergola.ch/
Stay KooooK Bern City,https://www.openstreetmap.org/node/286879734,"https://www.google.com/maps?q=46.9492876,7.4446885",46.9492876,7.4446885,286879734,hotel,Bern,https://www.staykooook.com/bern-city/
Hotel Bern,https://www.openstreetmap.org/node/286879736,"https://www.google.com/maps?q=46.9486987,7.4463572",46.9486987,7.4463572,286879736,hotel,Bern,https://www.hotelbern.ch/
Alpina,https://www.openstreetmap.org/node/287969623,"https://www.google.com/maps?q=46.8094613,9.116408",46.8094613,9.116408,287969623,hotel,Pigniu,https://www.alpina-restaurant-pigniu.ch/
Ferienheim Geisswiese,https://www.openstreetmap.org/node/290081798,"https://www.google.com/maps?q=47.0669299,9.3570512",47.0669299,9.3570512,290081798,hotel,Flumserberg Saxli,http://www.geisswiese.ch/
Wysses Rössli,https://www.openstreetmap.org/node/291426246,"https://www.google.com/maps?q=47.0207475,8.6534718",47.0207475,8.6534718,291426246,hotel,Schwyz,https://www.wysses-roessli-schwyz.ch/hotel/
Grand Beau-Rivage,https://www.openstreetmap.org/node/292619458,"https://www.google.com/maps?q=46.689701,7.8646528",46.689701,7.8646528,292619458,hotel,Interlaken,https://grandbeaurivage.ch
Schweizerhof,https://www.openstreetmap.org/node/294260632,"https://www.google.com/maps?q=46.6334442,8.5973227",46.6334442,8.5973227,294260632,hotel,Andermatt,https://www.schweizerhof-andermatt.ch/
The River House,https://www.openstreetmap.org/node/294260635,"https://www.google.com/maps?q=46.633673,8.597263",46.633673,8.597263,294260635,hotel,Andermatt,https://theriverhouse.ch/
Gasthaus zum Sternen,https://www.openstreetmap.org/node/294260803,"https://www.google.com/maps?q=46.6341407,8.5977482",46.6341407,8.5977482,294260803,hotel,Andermatt,https://www.gasthaussternen.com/
Locke am Platz,https://www.openstreetmap.org/node/297711768,"https://www.google.com/maps?q=47.363934,8.5320471",47.363934,8.5320471,297711768,hotel,Zürich,https://www.lockeliving.com/de/zurich/locke-am-platz
Belvédère,https://www.openstreetmap.org/node/300374447,"https://www.google.com/maps?q=46.7971831,10.2990971",46.7971831,10.2990971,300374447,hotel,Scuol,https://www.belvedere-scuol.ch/
Hotel Amaris,https://www.openstreetmap.org/node/300917170,"https://www.google.com/maps?q=47.3507213,7.9082987",47.3507213,7.9082987,300917170,hotel,Olten,https://www.hotelamaris.ch/
Hôtel de L'Aviation,https://www.openstreetmap.org/node/301527529,"https://www.google.com/maps?q=46.2225819,6.094351",46.2225819,6.094351,301527529,hotel,Vernier,https://www.laviation.ch/hotel
Alden Suite Hotel Splügenschloss,https://www.openstreetmap.org/node/301552459,"https://www.google.com/maps?q=47.3645731,8.5342368",47.3645731,8.5342368,301552459,hotel,Zürich,http://www.alden.ch/
Hirschen Wald,https://www.openstreetmap.org/node/305761321,"https://www.google.com/maps?q=47.419082,9.5047352",47.419082,9.5047352,305761321,hotel,Wald AR,https://www.hirschenwald.ch
Engel,https://www.openstreetmap.org/node/308131150,"https://www.google.com/maps?q=47.2300277,8.6743796",47.2300277,8.6743796,308131150,hotel,Wädenswil,https://www.engel-waedenswil.ch/
Hotel International au Lac,https://www.openstreetmap.org/node/309389482,"https://www.google.com/maps?q=46.0002609,8.9491437",46.0002609,8.9491437,309389482,hotel,Lugano,https://www.hotel-international.ch/
Trip Inn,https://www.openstreetmap.org/node/309916732,"https://www.google.com/maps?q=47.3770674,8.5277016",47.3770674,8.5277016,309916732,hotel,Zürich,https://tripinn-hotels.com/zurich/
L'Union,https://www.openstreetmap.org/node/310387725,"https://www.google.com/maps?q=46.5435104,6.6608376",46.5435104,6.6608376,310387725,hotel,Epalinges,https://restaurant-lunion-epalinges.jimdosite.com/
Felmis,https://www.openstreetmap.org/node/310470252,"https://www.google.com/maps?q=47.0212876,8.3256501",47.0212876,8.3256501,310470252,hotel,Horw,https://www.felmis.ch/
Le Chalet d'Adrien,https://www.openstreetmap.org/node/310596233,"https://www.google.com/maps?q=46.1036123,7.224199",46.1036123,7.224199,310596233,hotel,Verbier,https://chalet-adrien.com/
Hotel Luganodante,https://www.openstreetmap.org/node/310598862,"https://www.google.com/maps?q=46.0043513,8.9497597",46.0043513,8.9497597,310598862,hotel,Lugano,https://www.hotel-luganodante.com/
Hotel Federale,https://www.openstreetmap.org/node/310598863,"https://www.google.com/maps?q=46.0055659,8.9478876",46.0055659,8.9478876,310598863,hotel,Lugano,https://www.hotel-federale.ch/
Croce Bianca,https://www.openstreetmap.org/node/310600484,"https://www.google.com/maps?q=46.323567,10.0578327",46.323567,10.0578327,310600484,hotel,Poschiavo,https://www.croce-bianca.ch/
Hotel Nassa,https://www.openstreetmap.org/node/310742590,"https://www.google.com/maps?q=46.0009853,8.9492437",46.0009853,8.9492437,310742590,hotel,Lugano,https://www.hotelnassa.ch/
Hotel San Carlo,https://www.openstreetmap.org/node/310744150,"https://www.google.com/maps?q=46.002564,8.9496458",46.002564,8.9496458,310744150,hotel,Lugano,https://hotelsancarlolugano.ch/
Hof Weissbad,https://www.openstreetmap.org/node/312631930,"https://www.google.com/maps?q=47.309603,9.4329676",47.309603,9.4329676,312631930,hotel,Weissbad,https://www.hofweissbad.ch/
Helvetia,https://www.openstreetmap.org/node/320117205,"https://www.google.com/maps?q=47.3731773,8.5316759",47.3731773,8.5316759,320117205,hotel,Zürich,http://www.hotel-helvetia.ch/
Hotel - Restaurant St. Petersinsel,https://www.openstreetmap.org/node/320939866,"https://www.google.com/maps?q=47.0698378,7.1425918",47.0698378,7.1425918,320939866,hotel,Erlach,https://www.st-petersinsel.ch
Landgasthof Hasenstrick,https://www.openstreetmap.org/node/325788830,"https://www.google.com/maps?q=47.2813301,8.8793306",47.2813301,8.8793306,325788830,hotel,Dürnten,https://www.landgasthof-hasenstrick.ch/
Buchser Hof,https://www.openstreetmap.org/node/336457288,"https://www.google.com/maps?q=47.1663579,9.4771702",47.1663579,9.4771702,336457288,hotel,Buchs SG,https://buchserhof.ch/
PLATZHIRSCH Hotel & Bar,https://www.openstreetmap.org/node/343391109,"https://www.google.com/maps?q=47.3735166,8.5439446",47.3735166,8.5439446,343391109,hotel,Zürich,https://www.hotelplatzhirsch.ch/
Hotel City Locarno,https://www.openstreetmap.org/node/348665493,"https://www.google.com/maps?q=46.1689834,8.7992907",46.1689834,8.7992907,348665493,hotel,Locarno,https://www.hotelcitylocarno.ch/
Hotel Frohsinn,https://www.openstreetmap.org/node/349196978,"https://www.google.com/maps?q=47.0928437,8.4479265",47.0928437,8.4479265,349196978,hotel,Küssnacht am Rigi,https://www.rest-frohsinn.ch/
Roseberg,https://www.openstreetmap.org/node/365770948,"https://www.google.com/maps?q=47.6563313,8.8571326",47.6563313,8.8571326,365770948,hotel,Stein am Rhein,https://www.adlersteinamrhein.ch/
Sorell Hotel Rex,https://www.openstreetmap.org/node/365839076,"https://www.google.com/maps?q=47.3847497,8.5430595",47.3847497,8.5430595,365839076,hotel,Zürich,https://sorellhotels.com/rex/
Krone Unterstrass,https://www.openstreetmap.org/node/365839864,"https://www.google.com/maps?q=47.3880223,8.5391198",47.3880223,8.5391198,365839864,hotel,Zürich,https://hotel-krone.ch/
Schweizerhof,https://www.openstreetmap.org/node/366084122,"https://www.google.com/maps?q=47.548244,7.5909412",47.548244,7.5909412,366084122,hotel,Basel,https://www.schweizerhof-basel.ch/
Hotel Garni an der Reuss,https://www.openstreetmap.org/node/366573420,"https://www.google.com/maps?q=47.1240845,8.3967012",47.1240845,8.3967012,366573420,hotel,Gisikon,https://www.hotelanderreuss.ch
National,https://www.openstreetmap.org/node/366918584,"https://www.google.com/maps?q=47.09892,9.0664318",47.09892,9.0664318,366918584,hotel,Näfels,https://national-naefels.ch
Hotel Alexander,https://www.openstreetmap.org/node/370837336,"https://www.google.com/maps?q=47.3745945,8.543919",47.3745945,8.543919,370837336,hotel,Zürich,https://www.hotel-alexander.ch
Hotel Hirschen,https://www.openstreetmap.org/node/370839580,"https://www.google.com/maps?q=47.3733773,8.5432575",47.3733773,8.5432575,370839580,hotel,Zürich,https://www.hirschen-zuerich.ch/
Wellenberg,https://www.openstreetmap.org/node/370840032,"https://www.google.com/maps?q=47.373072,8.5439228",47.373072,8.5439228,370840032,hotel,Zürich,https://www.hotel-wellenberg.ch/
Lion d'Or,https://www.openstreetmap.org/node/371407260,"https://www.google.com/maps?q=46.6966708,6.9180421",46.6966708,6.9180421,371407260,hotel,Romont FR,https://hotelliondor.ch/
St-Georges,https://www.openstreetmap.org/node/371407262,"https://www.google.com/maps?q=46.6962807,6.9183123",46.6962807,6.9183123,371407262,hotel,Romont FR,https://www.hotel-stgeorges.ch/
Engel,https://www.openstreetmap.org/node/372801090,"https://www.google.com/maps?q=47.4825896,7.7362203",47.4825896,7.7362203,372801090,hotel,Liestal,https://www.engel-liestal.ch/
Pestalozzi,https://www.openstreetmap.org/node/373420246,"https://www.google.com/maps?q=46.0057527,8.9550285",46.0057527,8.9550285,373420246,hotel,Lugano,https://www.pestalozzi-lugano.ch/
Hotel Walter au Lac,https://www.openstreetmap.org/node/373427368,"https://www.google.com/maps?q=46.0028118,8.9504436",46.0028118,8.9504436,373427368,hotel,Lugano,https://www.walteraulac.ch/
Sedartis,https://www.openstreetmap.org/node/387941946,"https://www.google.com/maps?q=47.2954894,8.5659232",47.2954894,8.5659232,387941946,hotel,Thalwil,https://www.sedartis.ch
Rössli Illnau,https://www.openstreetmap.org/node/404554920,"https://www.google.com/maps?q=47.4082738,8.7265832",47.4082738,8.7265832,404554920,hotel,Illnau,https://www.roessli-illnau.ch/
Astra Hotel,https://www.openstreetmap.org/node/412815470,"https://www.google.com/maps?q=46.4624687,6.8429142",46.4624687,6.8429142,412815470,hotel,Vevey,https://astra-hotel.ch/
Kurhaus Seeblick,https://www.openstreetmap.org/node/418424414,"https://www.google.com/maps?q=47.0299234,8.419469",47.0299234,8.419469,418424414,hotel,Weggis,https://www.kurhaus-seeblick.ch/
Albergo Ospizio Bernina,https://www.openstreetmap.org/node/418953431,"https://www.google.com/maps?q=46.4111729,10.0218823",46.4111729,10.0218823,418953431,hotel,Ospizio Bernina,https://www.bernina-hospiz.ch/
Erica,https://www.openstreetmap.org/node/419260471,"https://www.google.com/maps?q=47.3484559,7.7646651",47.3484559,7.7646651,419260471,hotel,Langenbruck,https://www.hotelerica.ch/
Holiday Inn Express : Luzern - Neuenkirch,https://www.openstreetmap.org/node/421644348,"https://www.google.com/maps?q=47.1137175,8.2335435",47.1137175,8.2335435,421644348,hotel,Rothenburg - Luzern,http://www.hiexpress.com
ibis Styles,https://www.openstreetmap.org/node/428304303,"https://www.google.com/maps?q=47.3812767,8.5424243",47.3812767,8.5424243,428304303,hotel,Zürich,https://all.accor.com/hotel/B5J7/index.de.shtml
Garni Muralto,https://www.openstreetmap.org/node/431222258,"https://www.google.com/maps?q=46.1733364,8.7991446",46.1733364,8.7991446,431222258,hotel,Muralto,https://www.hotelmuralto.ch/
Albergo Elvezia,https://www.openstreetmap.org/node/434348276,"https://www.google.com/maps?q=46.1546314,8.7678383",46.1546314,8.7678383,434348276,hotel,Ascona,http://www.hotel-elvezia.ch
Castello Seeschloss,https://www.openstreetmap.org/node/434348280,"https://www.google.com/maps?q=46.1528014,8.7711348",46.1528014,8.7711348,434348280,hotel,Ascona,https://www.castello-seeschloss.ch/
Gasthof Linde,https://www.openstreetmap.org/node/440853115,"https://www.google.com/maps?q=47.5011375,8.9548257",47.5011375,8.9548257,440853115,hotel,Wängi,https://www.linde-waengi.ch/
Zur Au,https://www.openstreetmap.org/node/443063350,"https://www.google.com/maps?q=47.4398782,8.4405927",47.4398782,8.4405927,443063350,hotel,Dällikon,https://www.au-daellikon.ch/
Sporting,https://www.openstreetmap.org/node/443118630,"https://www.google.com/maps?q=47.4089352,9.3334272",47.4089352,9.3334272,443118630,hotel,St. Gallen,https://www.hotel-sporting.ch
Kulm Hotel,https://www.openstreetmap.org/node/443419216,"https://www.google.com/maps?q=46.4990947,9.8417477",46.4990947,9.8417477,443419216,hotel,St. Moritz,https://kulm.com
Badrutt's Palace,https://www.openstreetmap.org/node/443420076,"https://www.google.com/maps?q=46.4972479,9.8407597",46.4972479,9.8407597,443420076,hotel,St. Moritz,https://www.badruttspalace.com/
Monopol,https://www.openstreetmap.org/node/443420077,"https://www.google.com/maps?q=46.4985756,9.8395286",46.4985756,9.8395286,443420077,hotel,St. Moritz,https://www.monopol.ch/
Dakota,https://www.openstreetmap.org/node/444824507,"https://www.google.com/maps?q=46.7282765,8.1855327",46.7282765,8.1855327,444824507,hotel,Meiringen,https://hoteldakota.ch/
Walhalla,https://www.openstreetmap.org/node/445467384,"https://www.google.com/maps?q=47.4239144,9.371337",47.4239144,9.371337,445467384,hotel,St. Gallen,https://www.hotelwalhalla.ch/
Einstein,https://www.openstreetmap.org/node/445628383,"https://www.google.com/maps?q=47.4214519,9.3754457",47.4214519,9.3754457,445628383,hotel,St. Gallen,https://www.einstein.ch/
Centre International John Knox,https://www.openstreetmap.org/node/449302785,"https://www.google.com/maps?q=46.2362325,6.1333956",46.2362325,6.1333956,449302785,hostel,Le Grand-Saconnex,https://johnknox.ch/
Sherlock Holmes,https://www.openstreetmap.org/node/454978737,"https://www.google.com/maps?q=46.7257716,8.1908214",46.7257716,8.1908214,454978737,hotel,Meiringen,https://sherlock.ch/
Zur Linde,https://www.openstreetmap.org/node/456372446,"https://www.google.com/maps?q=47.3867984,9.3929461",47.3867984,9.3929461,456372446,hotel,Teufen (AR),https://www.hotelzurlinde.ch/
Sternen,https://www.openstreetmap.org/node/456710349,"https://www.google.com/maps?q=47.3731731,9.4175902",47.3731731,9.4175902,456710349,hotel,Bühler,https://www.sternen-appenzellerland.ch
Swiss Chocolate by Fassbind,https://www.openstreetmap.org/node/460438490,"https://www.google.com/maps?q=47.3762729,8.5446666",47.3762729,8.5446666,460438490,hotel,Zürich,https://byfassbind.com/de/hotel/swisschocolatezurich/
Drei Könige,https://www.openstreetmap.org/node/466223497,"https://www.google.com/maps?q=47.1279934,8.7501847",47.1279934,8.7501847,466223497,hotel,Einsiedeln,https://www.hotel-dreikoenige.ch/
Hotel Rochat,https://www.openstreetmap.org/node/473398056,"https://www.google.com/maps?q=47.5596697,7.5847665",47.5596697,7.5847665,473398056,hotel,Basel,https://hotelrochat.ch
Gasthaus Richisau,https://www.openstreetmap.org/node/474784539,"https://www.google.com/maps?q=47.0230687,8.911903",47.0230687,8.911903,474784539,hotel,Klöntal,https://www.gasthaus-richisau.ch/
Mühli Ladä,https://www.openstreetmap.org/node/479261522,"https://www.google.com/maps?q=47.1208474,8.7343299",47.1208474,8.7343299,479261522,farm,Einsiedeln,http://www.muehli-ladae.ch
Backpackers Villa Sonnenhof,https://www.openstreetmap.org/node/486041990,"https://www.google.com/maps?q=46.6844227,7.8616925",46.6844227,7.8616925,486041990,hostel,Interlaken,https://www.villa.ch/
Hotel Sternen;Sternen,https://www.openstreetmap.org/node/492153516,"https://www.google.com/maps?q=47.213763,8.265386",47.213763,8.265386,492153516,hotel,Gelfingen,https://www.sternenhotel.ch/
Bachofen Obstbau,https://www.openstreetmap.org/node/498697352,"https://www.google.com/maps?q=47.3408166,8.6705636",47.3408166,8.6705636,498697352,farm,Maur,https://bachofen-obst.ch/
Hotel Albula & Julier,https://www.openstreetmap.org/node/500949316,"https://www.google.com/maps?q=46.6622138,9.5768046",46.6622138,9.5768046,500949316,hotel,Tiefencastel,https://www.albula-julier.ch/DE/home.html
Hotel Sonne,https://www.openstreetmap.org/node/502290404,"https://www.google.com/maps?q=47.0417594,8.7863056",47.0417594,8.7863056,502290404,hotel,Oberiberg,http://www.sonne-oberiberg.ch/Hotel_Sonne/Willkommen.html
La Tgoma,https://www.openstreetmap.org/node/502881204,"https://www.google.com/maps?q=46.6835766,9.5641385",46.6835766,9.5641385,502881204,hotel,Lantsch/Lenz,https://latgoma.ch/
Cascada,https://www.openstreetmap.org/node/507042074,"https://www.google.com/maps?q=47.0461846,8.3093227",47.0461846,8.3093227,507042074,hotel,Luzern,https://www.cascada.ch/
Auberge Communale de St-Légier - La Chiésaz,https://www.openstreetmap.org/node/513744625,"https://www.google.com/maps?q=46.4705942,6.8839216",46.4705942,6.8839216,513744625,hotel,Saint-Légier-La Chiésaz,http://auberge-st-legier.ch/
Riverside Hotel,https://www.openstreetmap.org/node/519736102,"https://www.google.com/maps?q=47.569445,8.480145",47.569445,8.480145,519736102,hotel,Zweidlen-Glattfelden,https://www.riverside.ch/
Pfister Chocolatier,https://www.openstreetmap.org/node/529850458,"https://www.google.com/maps?q=47.4109501,8.7236659",47.4109501,8.7236659,529850458,chocolate,Illnau,https://pfisterchocolatier.ch/
B_SMART HOTEL,https://www.openstreetmap.org/node/563266402,"https://www.google.com/maps?q=47.3712024,8.0019754",47.3712024,8.0019754,563266402,hotel,Schönenwerd,https://www.b-smarts.net/schoenenwerd/
Radisson Blu,https://www.openstreetmap.org/node/567050960,"https://www.google.com/maps?q=47.5513671,7.588827",47.5513671,7.588827,567050960,hotel,Basel,https://www.radissonblu.com/hotel-basel
Fred Hotel,https://www.openstreetmap.org/node/567132773,"https://www.google.com/maps?q=47.3802393,8.5372867",47.3802393,8.5372867,567132773,hotel,Zürich,https://fredhotels.ch/de/hauptbahnhof/
Euler,https://www.openstreetmap.org/node/569316805,"https://www.google.com/maps?q=47.548696,7.590003",47.548696,7.590003,569316805,hotel,Basel,https://www.hoteleuler.ch/
Suretta,https://www.openstreetmap.org/node/574611573,"https://www.google.com/maps?q=46.5529193,9.3232182",46.5529193,9.3232182,574611573,hotel,Splügen,http://www.suretta.ch/
Hofkäserei im Basi,https://www.openstreetmap.org/node/574834624,"https://www.google.com/maps?q=47.3972018,8.3921178",47.3972018,8.3921178,574834624,farm,Dietikon,http://www.hofkäserei-imbasi.ch/
Rheinfelder Hof,https://www.openstreetmap.org/node/586283598,"https://www.google.com/maps?q=47.562527,7.5967588",47.562527,7.5967588,586283598,hotel,Basel,https://rheinfelderhof.ch/
Swissôtel Kursaal Bern,https://www.openstreetmap.org/node/587665963,"https://www.google.com/maps?q=46.9531293,7.4491287",46.9531293,7.4491287,587665963,hotel,Bern,https://kursaal-hotel.ch/
Waldhorn,https://www.openstreetmap.org/node/600906649,"https://www.google.com/maps?q=46.9562563,7.4531371",46.9562563,7.4531371,600906649,hotel,Bern,http://www.waldhorn.ch
Whitepod,https://www.openstreetmap.org/node/603592532,"https://www.google.com/maps?q=46.2230065,6.9583045",46.2230065,6.9583045,603592532,hotel,Les Giettes,https://www.whitepod.com/
Krone,https://www.openstreetmap.org/node/605080895,"https://www.google.com/maps?q=47.4079437,9.4654187",47.4079437,9.4654187,605080895,hotel,Trogen,https://www.krone-trogen.ch/
Hyve,https://www.openstreetmap.org/node/606129885,"https://www.google.com/maps?q=47.5432468,7.5857881",47.5432468,7.5857881,606129885,hostel,Basel,https://www.hyve.ch/en/
Dorint an der Messe Basel,https://www.openstreetmap.org/node/606130782,"https://www.google.com/maps?q=47.5676107,7.5995703",47.5676107,7.5995703,606130782,hotel,Basel,https://hotel-basel.dorint.com/de/
Hotel Central,https://www.openstreetmap.org/node/613403049,"https://www.google.com/maps?q=46.8481916,7.1897219",46.8481916,7.1897219,613403049,hotel,Düdingen,http://www.daraffaello.ch/
